actual_RUL,predicted_RUL,error
36,38.05157181773393,-2.0515718177339295
161,147.42181887665356,13.57818112334644
94,164.95534778523142,-70.95534778523142
15,3.2972505689540412,11.702749431045959
122,152.68141342590388,-30.681413425903884
178,185.1171101519285,-7.1171101519285
170,173.76548039872432,-3.7654803987243213
197,163.49956992286025,33.500430077139754
104,163.7742187655822,-59.77421876558219
30,65.68093818733178,-35.680938187331776
8,-51.235045063876896,59.235045063876896
74,92.21190238452982,-18.21190238452982
131,164.0964016590442,-33.096401659044204
76,147.97084963947418,-71.97084963947418
80,88.4075202930253,-8.4075202930253
205,175.78805805297452,29.21194194702548
205,180.1058145499992,24.894185450000805
37,51.11387031208142,-14.113870312081417
76,118.77957694299403,-42.77957694299403
105,109.51713240810204,-4.517132408102043
76,80.3089090626163,-4.308909062616294
115,138.20713188570517,-23.207131885705166
200,148.0542534023116,51.94574659768841
124,172.104430656138,-48.10443065613799
164,145.34090541618934,18.659094583810656
185,170.97784271229466,14.02215728770534
225,117.9031047035096,107.0968952964904
152,129.46712957001,22.53287042999
98,96.10822326412017,1.89177673587983
95,135.74307709418645,-40.74307709418645
37,57.290440935074,-20.290440935074002
252,183.56124707235722,68.43875292764278
73,131.13137803615246,-58.131378036152455
113,102.16698575262853,10.833014247371466
213,155.30563024313597,57.694369756864035
109,93.74955836168374,15.25044163831626
108,108.0342266302614,-0.034226630261400715
67,101.3101642686961,-34.3101642686961
121,154.9862237723719,-33.986223772371886
78,110.18528288403468,-32.18528288403468
92,122.3742156974331,-30.3742156974331
15,56.73231668731023,-41.73231668731023
29,36.10166348112398,-7.101663481123978
152,124.04165028106945,27.95834971893055
71,141.8941584018903,-70.89415840189031
57,125.4457685930247,-68.4457685930247
3,34.151585866871756,-31.151585866871756
116,149.20108752662782,-33.201087526627816
126,134.63432852113328,-8.634328521133284
156,128.79801084940846,27.201989150591544
49,116.49845483461104,-67.49845483461104
152,144.10823713515128,7.891762864848715
54,120.31758467966574,-66.31758467966574
183,96.30080849719525,86.69919150280475
97,116.6871274812147,-19.687127481214702
66,137.88616273147636,-71.88616273147636
115,138.67864103414468,-23.678641034144675
9,-8.037704375979956,17.037704375979956
53,86.11870319483569,-33.11870319483569
118,155.78085567860398,-37.780855678603984
64,112.62548986788897,-48.62548986788897
123,112.76381959572609,10.23618040427391
70,97.21020859258715,-27.21020859258715
133,124.56023707833083,8.439762921669171
127,170.50183958161506,-43.50183958161506
92,102.60570476786233,-10.605704767862335
102,135.7736346868769,-33.7736346868769
172,156.0090471381991,15.990952861800906
50,78.01969086515601,-28.019690865156008
148,155.8719602925994,-7.871960292599397
170,130.70933974756917,39.290660252430825
136,113.20592448783282,22.794075512167183
12,-30.22646520503622,42.22646520503622
58,71.32771735623828,-13.327717356238281
31,63.76870085664268,-32.76870085664268
188,177.3554743622517,10.644525637748302
75,93.66057165630627,-18.660571656306274
157,175.1040850651043,-18.1040850651043
150,164.6383525182755,-14.638352518275497
189,159.1791039937525,29.820896006247494
219,114.10623319994193,104.89376680005807
76,76.98916997264314,-0.9891699726431398
62,52.94164951481798,9.058350485182018
48,73.22726399893872,-25.227263998938724
34,85.23922903150378,-51.23922903150378
106,176.83426938010962,-70.83426938010962
114,108.91267467579746,5.0873253242025385
74,109.8656235919043,-35.865623591904296
123,109.91640657342214,13.083593426577863
216,130.76882481743814,85.23117518256186
55,92.75395814642252,-37.75395814642252
58,103.05489256630244,-45.05489256630244
74,142.62615497481602,-68.62615497481602
48,93.44534659002966,-45.44534659002966
16,33.28686783280864,-17.28686783280864
91,131.87612528672616,-40.876125286726165
348,145.90234666853212,202.09765333146788
168,160.35233057453297,7.647669425467029
159,123.90704558392463,35.09295441607537
239,125.241577333858,113.758422666142
74,114.12104510999052,-40.12104510999052
22,50.496796189574525,-28.496796189574525
59,98.4837322668609,-39.4837322668609
107,159.50538675182906,-52.505386751829064
180,110.70690424190252,69.29309575809748
132,107.23020828943118,24.769791710568825
126,105.43645596703573,20.563544032964273
40,96.16889893190819,-56.16889893190819
203,168.32004916966252,34.679950830337475
115,141.9509394645429,-26.9509394645429
132,156.10910647331912,-24.109106473319116
191,186.96680913545424,4.033190864545759
124,154.64500695736206,-30.645006957362057
105,99.78841952505172,5.211580474948278
175,116.05610067826638,58.943899321733625
214,139.94363976620662,74.05636023379338
56,122.41132562319399,-66.41132562319399
74,148.4624087394477,-74.46240873944771
96,140.78036436712136,-44.780364367121365
134,114.73392866548966,19.266071334510343
104,95.21195414529939,8.788045854700613
21,61.11536580207758,-40.11536580207758
145,145.69359906524187,-0.6935990652418695
134,100.40698128849908,33.59301871150092
208,163.00296210937086,44.997037890629144
2,-53.22816503873037,55.22816503873037
114,146.68472161296813,-32.68472161296813
23,25.04109811365197,-2.0410981136519695
110,101.96274614585855,8.037253854141454
22,51.51089470749139,-29.51089470749139
62,77.48100556572899,-15.481005565728992
171,185.99770084918418,-14.997700849184184
113,120.82266783509112,-7.822667835091124
119,106.18576573819155,12.814234261808451
132,141.9035102375783,-9.903510237578303
84,114.79625182093878,-30.796251820938778
177,127.26467550772941,49.73532449227059
59,67.63727504637791,-8.637275046377908
0,0.27472680612117983,-0.27472680612117983
85,93.09345124561514,-8.093451245615142
52,71.19372152541473,-19.19372152541473
33,31.532013399526477,1.4679866004735231
105,129.80590533350187,-24.80590533350187
67,100.07283505446685,-33.07283505446685
135,124.77721969808044,10.222780301919556
110,130.41412150296674,-20.414121502966736
111,137.36845859010646,-26.368458590106457
2,-18.130297121679178,20.130297121679178
165,159.49373571987962,5.5062642801203765
48,72.37837099119497,-24.37837099119497
85,174.84317855688278,-89.84317855688278
198,102.34957916592248,95.65042083407752
79,158.28101460731705,-79.28101460731705
225,171.59448774041084,53.40551225958916
128,119.79499450178992,8.205005498210085
60,110.30419814570632,-50.30419814570632
133,178.03771053779928,-45.037710537799285
176,158.9819098495209,17.01809015047911
137,181.45387930149445,-44.45387930149445
132,96.37809611149714,35.62190388850286
121,97.36112178956682,23.638878210433177
67,92.29240767350711,-25.292407673507114
199,109.48165529828111,89.51834470171889
140,124.09233393630711,15.907666063692886
196,128.60649793459743,67.39350206540257
65,111.62315445068816,-46.62315445068816
109,106.28657308472611,2.7134269152738852
49,59.26189137653273,-10.26189137653273
192,179.61482793884352,12.385172061156482
239,166.1192803975573,72.8807196024427
143,126.83443272201112,16.165567277988885
123,139.17632068340026,-16.176320683400263
66,90.86492853950767,-24.864928539507673
96,122.03264078822394,-26.032640788223944
119,165.39798679045634,-46.39798679045634
209,173.61072917275305,35.389270827246946
68,97.4660635664477,-29.4660635664477
45,113.341279784363,-68.341279784363
57,114.84947668098903,-57.84947668098903
123,176.97431543571292,-53.974315435712924
1,7.635819308794453,-6.635819308794453
125,161.22791673800384,-36.22791673800384
39,39.80140881892294,-0.8014088189229369
146,149.0508857103123,-3.0508857103122864
93,93.4544772109075,-0.4544772109074984
23,44.05792717404256,-21.05792717404256
69,111.33617632140522,-42.33617632140522
142,142.65639195215772,-0.6563919521577191
43,93.74284152087057,-50.74284152087057
120,118.48060279598576,1.5193972040142398
152,149.7079149716592,2.292085028340807
23,18.916318612071336,4.083681387928664
115,139.88668069639243,-24.886680696392432
15,56.23948638694128,-41.23948638694128
175,178.2931728487165,-3.2931728487164946
113,142.18975393912115,-29.189753939121147
39,62.51485976080585,-23.514859760805848
169,119.40765455836663,49.59234544163337
148,132.66997001413256,15.33002998586744
26,29.294191981840413,-3.294191981840413
96,93.67004658502992,2.3299534149700776
147,164.08696300402516,-17.086963004025165
139,145.81025715052965,-6.810257150529651
77,132.06020413927035,-55.060204139270354
136,80.7311916093604,55.268808390639606
21,22.774625031874166,-1.7746250318741659
53,86.08528238927829,-33.08528238927829
219,133.27293931838358,85.72706068161642
0,-56.701883927729796,56.701883927729796
3,0.3208627287240233,2.6791372712759767
175,143.48929988534655,31.510700114653446
139,126.42115031997673,12.578849680023268
196,184.96746597878519,11.032534021214815
12,35.69891766064393,-23.69891766064393
124,143.14459921575326,-19.14459921575326
9,-22.247312557999976,31.247312557999976
44,43.971883328063996,0.028116671936004423
115,103.32380463801383,11.676195361986174
46,112.46769609300827,-66.46769609300827
90,142.91588142210094,-52.91588142210094
208,163.37280163190735,44.62719836809265
186,131.5781567170634,54.42184328293661
58,58.53072313197481,-0.5307231319748098
104,129.43460802307527,-25.43460802307527
21,23.980860687981476,-2.980860687981476
90,150.73839656298514,-60.738396562985145
173,147.6954366502905,25.304563349709497
52,89.10635017702589,-37.10635017702589
110,93.4747979183885,16.525202081611496
22,76.62061626906507,-54.62061626906507
79,102.1371584580047,-23.137158458004706
273,197.5702196315251,75.4297803684749
29,70.86297339685552,-41.86297339685552
54,96.17297017846431,-42.17297017846431
59,79.23929096976644,-20.239290969766444
102,87.24033754496486,14.75966245503514
179,125.57857604550372,53.42142395449628
3,0.21937563124811277,2.7806243687518872
109,89.782493086037,19.217506913963007
20,47.50293165486073,-27.50293165486073
31,43.80301872291602,-12.803018722916022
101,89.24369909659436,11.756300903405645
23,-1.0406942317204084,24.04069423172041
132,128.23150093480945,3.7684990651905537
169,130.07803385242005,38.92196614757995
182,168.67895377958484,13.321046220415155
148,105.7441053869261,42.255894613073906
113,120.41211542091332,-7.412115420913324
200,144.29548186562897,55.70451813437103
149,140.98390803392977,8.016091966070235
110,129.68233141915698,-19.68233141915698
240,125.3591295729857,114.6408704270143
36,45.99763688200619,-9.99763688200619
138,142.38416532496922,-4.384165324969217
117,102.33096360026684,14.669036399733159
216,138.7193127894716,77.28068721052841
245,172.81883767108957,72.18116232891043
105,89.74338489901857,15.256615100981435
20,32.15710756694898,-12.15710756694898
170,183.64878594313632,-13.648785943136318
116,78.40196410799399,37.59803589200601
166,111.29896190097497,54.70103809902503
86,108.85056443576468,-22.85056443576468
198,123.75963473925367,74.24036526074633
164,161.5287575787952,2.4712424212048063
98,136.59976303421718,-38.599763034217176
110,120.67754857378895,-10.677548573788954
206,119.72549274936318,86.27450725063682
59,100.45433220757695,-41.454332207576954
97,122.05767820688197,-25.057678206881974
23,34.830314393067965,-11.830314393067965
76,114.4497653854487,-38.4497653854487
54,72.05900119083526,-18.05900119083526
58,140.02805504013668,-82.02805504013668
75,116.82869663236488,-41.82869663236488
5,-15.97351312598039,20.97351312598039
45,55.11205997578509,-10.112059975785087
114,117.72320885198133,-3.723208851981326
242,101.84763304554508,140.15236695445492
34,63.17732009560859,-29.177320095608593
89,101.71806743323395,-12.718067433233955
90,126.41257690179918,-36.412576901799184
183,150.40861363272415,32.591386367275845
164,144.08841274790757,19.91158725209243
89,136.77249164064415,-47.77249164064415
145,107.52968311704171,37.470316882958286
142,160.52047507831594,-18.52047507831594
37,47.80951092221949,-10.809510922219488
171,149.47329588419234,21.52670411580766
94,139.46694325949647,-45.466943259496475
103,114.03745363253984,-11.037453632539837
151,131.2673020253278,19.73269797467219
75,156.88067489639798,-81.88067489639798
94,89.22507335749106,4.7749266425089445
158,118.67110433570633,39.32889566429367
82,118.72777205779857,-36.727772057798575
48,89.836080671128,-41.836080671128
171,165.7014047763514,5.29859522364859
121,97.90683280890516,23.093167191094835
117,119.10348986074678,-2.1034898607467767
86,94.86550750226888,-8.865507502268883
126,150.90494329255307,-24.90494329255307
16,2.835927063948475,13.164072936051525
138,120.46756391727831,17.532436082721688
22,24.9939284358843,-2.9939284358842997
29,58.657231161385425,-29.657231161385425
114,104.10165387000598,9.898346129994025
165,105.18908220287994,59.810917797120055
140,162.82844530155126,-22.828445301551255
141,155.20409976650262,-14.204099766502623
42,90.48526691053121,-48.48526691053121
50,103.12201442949299,-53.12201442949299
232,168.3365434313746,63.663456568625406
168,152.17711548156512,15.822884518434876
139,131.72465268350788,7.275347316492116
26,41.27688676008256,-15.276886760082562
53,80.21023125541979,-27.210231255419785
189,134.58297171567392,54.41702828432608
111,116.96857757250837,-5.968577572508366
145,115.26218255001004,29.73781744998996
122,142.04593231188483,-20.045932311884826
22,31.249168495021877,-9.249168495021877
36,93.58092917308386,-57.58092917308386
10,-36.724454802213586,46.724454802213586
15,1.2711525194899878,13.728847480510012
74,71.73190329317003,2.268096706829965
45,87.95062680976116,-42.95062680976116
170,105.43063055048697,64.56936944951303
50,53.757740903121885,-3.757740903121885
58,75.33766715115053,-17.337667151150526
173,161.4285432515171,11.571456748482888
112,166.18785750273673,-54.18785750273673
99,164.6630932081316,-65.66309320813161
142,133.2880169863929,8.711983013607096
166,110.88049511167628,55.11950488832372
102,120.30185214789526,-18.30185214789526
76,125.1964521362097,-49.1964521362097
182,120.39912722476583,61.600872775234166
31,73.12187024248124,-42.121870242481236
74,125.0602375157905,-51.060237515790504
257,121.97038919487386,135.02961080512614
122,117.97614269604674,4.023857303953264
145,116.92355173417309,28.07644826582691
63,115.75504609095515,-52.75504609095515
111,116.12426998045703,-5.124269980457029
88,119.86725313735951,-31.867253137359512
57,106.63511530504911,-49.63511530504911
209,102.9616650773969,106.0383349226031
208,125.90844049627776,82.09155950372224
68,111.07267677447817,-43.07267677447817
56,94.62857307051308,-38.628573070513085
26,18.880621186923236,7.119378813076764
45,72.6716067688103,-27.671606768810307
106,109.03189175660373,-3.031891756603727
51,108.41212888456357,-57.41212888456357
186,179.2957380020962,6.704261997903814
82,155.1671999932296,-73.16719999322959
177,185.90467599472322,-8.90467599472322
250,168.10714096805896,81.89285903194104
113,156.45853194808296,-43.458531948082964
165,182.14328495485825,-17.143284954858245
80,68.88568557036342,11.114314429636579
232,158.98295359480835,73.01704640519165
51,61.75094740308123,-10.750947403081227
73,118.76723052097077,-45.76723052097077
67,101.34854806240764,-34.348548062407644
147,168.03935710265068,-21.039357102650683
151,150.47707596819964,0.5229240318003576
11,-17.962102368750493,28.962102368750493
116,137.16484445368405,-21.164844453684054
119,85.25214661571954,33.74785338428046
218,131.37687346199527,86.62312653800473
126,98.37604061423917,27.623959385760827
48,90.06371631621732,-42.063716316217324
2,-12.85240330286615,14.85240330286615
280,150.3905961791752,129.6094038208248
152,148.5696971709258,3.4303028290742077
68,102.37280286486202,-34.372802864862024
81,138.32797460150323,-57.32797460150323
176,180.04702132001694,-4.047021320016938
134,120.5554699900822,13.444530009917798
13,41.61032768631412,-28.610327686314122
126,156.59321154448844,-30.59321154448844
324,179.37911056503071,144.62088943496929
93,118.73572589209653,-25.735725892096525
82,110.6370245993603,-28.637024599360302
148,130.10977591949631,17.890224080503685
18,43.90662657287612,-25.90662657287612
39,88.25306811532937,-49.25306811532937
33,116.92239607617375,-83.92239607617375
119,162.01777996800956,-43.01777996800956
27,88.19109802109597,-61.19109802109597
185,164.30789459240623,20.692105407593772
148,101.27947756060166,46.72052243939834
71,74.35040549941186,-3.3504054994118633
75,141.73277796471666,-66.73277796471666
64,123.6462254585349,-59.6462254585349
168,149.9577926601487,18.042207339851302
64,110.86452200858912,-46.86452200858912
129,136.08116687789152,-7.081166877891519
223,171.9584337335982,51.04156626640179
225,118.31266650512407,106.68733349487593
70,79.02847732753435,-9.028477327534347
188,160.91496433774591,27.085035662254086
212,135.3543839752092,76.6456160247908
105,131.52996709599392,-26.529967095993925
62,81.52454725958523,-19.524547259585233
128,161.87328469369095,-33.87328469369095
24,95.12950100107992,-71.12950100107992
85,136.00686387962196,-51.00686387962196
199,121.86238601336663,77.13761398663337
236,134.10425797611242,101.89574202388758
32,87.6393786118424,-55.6393786118424
187,160.48281492709066,26.517185072909342
77,118.32062835695979,-41.32062835695979
70,108.82981622374791,-38.82981622374791
33,19.295997775305295,13.704002224694705
152,191.83268047776073,-39.83268047776073
45,86.1269924028602,-41.126992402860196
99,130.15020335974987,-31.150203359749867
79,157.01500431794557,-78.01500431794557
84,134.628833740775,-50.62883374077501
151,137.15382814311306,13.84617185688694
49,63.20373339677462,-14.203733396774624
138,164.11031755917065,-26.110317559170653
152,166.03572798475216,-14.035727984752157
76,126.0758206689934,-50.0758206689934
58,103.21168741177826,-45.21168741177826
109,150.12712714174995,-41.12712714174995
145,158.08442167199973,-13.084421671999735
175,180.80298606872384,-5.80298606872384
132,101.46995633118786,30.53004366881214
149,172.1112222008669,-23.111222200866905
83,96.86091346862668,-13.860913468626677
4,-24.586379087602836,28.586379087602836
182,144.56069839898555,37.43930160101445
27,54.781029178455356,-27.781029178455356
187,188.51384569107904,-1.513845691079041
110,106.93749445550202,3.0625055444979807
216,168.2193100493896,47.780689950610395
9,41.29875688397442,-32.29875688397442
52,89.97334181629412,-37.97334181629412
76,137.56025234087429,-61.560252340874285
39,51.94896338839317,-12.948963388393167
121,128.31809517540387,-7.318095175403869
9,-25.476637741652667,34.47663774165267
202,105.06549794941384,96.93450205058616
6,-43.42283513676375,49.42283513676375
24,48.12106585143192,-24.121065851431922
173,138.6609935117158,34.33900648828421
144,162.5877081467188,-18.587708146718796
135,123.1500203765172,11.849979623482795
253,139.36012211033085,113.63987788966915
208,127.3171497888543,80.6828502111457
227,144.14727617858443,82.85272382141557
20,33.17917390080402,-13.179173900804017
25,58.34336256381357,-33.34336256381357
36,96.13077161615365,-60.13077161615365
171,145.95170054936898,25.04829945063102
153,170.1445876420039,-17.1445876420039
104,137.71100248592847,-33.711002485928475
143,96.98192377539817,46.01807622460183
80,111.58970464387676,-31.589704643876757
26,45.01999759214232,-19.019997592142317
73,115.63585487069213,-42.63585487069213
78,108.66227294696728,-30.662272946967278
73,142.4928838230262,-69.4928838230262
139,109.49928033992182,29.500719660078175
84,169.3216971429938,-85.3216971429938
4,-33.250816591695184,37.250816591695184
122,146.54799551086035,-24.547995510860346
28,41.0483943958825,-13.048394395882497
148,181.02795864088694,-33.027958640886936
88,92.33433221429004,-4.334332214290043
31,34.32857070103637,-3.3285707010363694
171,122.83672032065806,48.16327967934194
79,75.88629896847124,3.1137010315287625
92,120.81468881941692,-28.814688819416915
5,-7.8376268702268135,12.837626870226813
31,110.77922752985614,-79.77922752985614
247,185.2896038446779,61.71039615532209
85,101.06858148737228,-16.068581487372285
57,104.12923667539144,-47.12923667539144
148,152.22219749829674,-4.222197498296737
201,133.93667246491532,67.06332753508468
83,112.62081057659816,-29.62081057659816
153,117.0506289251789,35.9493710748211
86,140.88582240424876,-54.885822404248756
186,101.9809043053101,84.0190956946899
184,191.94671581403236,-7.946715814032359
156,144.3008034700324,11.699196529967594
14,18.46385917974112,-4.463859179741121
63,128.25833793033962,-65.25833793033962
82,158.1407014324941,-76.1407014324941
218,174.8180794265645,43.18192057343549
152,164.23665774561232,-12.23665774561232
30,91.93116406576883,-61.931164065768826
28,44.618668262599385,-16.618668262599385
86,117.5853170153423,-31.585317015342298
37,50.6433858126984,-13.643385812698398
211,131.41111333736626,79.58888666263374
28,5.961147485679248,22.03885251432075
44,62.43822225712938,-18.438222257129382
41,58.12990802197601,-17.129908021976007
44,52.15086710416654,-8.150867104166537
74,76.42785742256092,-2.427857422560919
8,-5.591198938054731,13.591198938054731
15,38.681945638600155,-23.681945638600155
148,120.00633994117379,27.993660058826208
163,130.565329343779,32.43467065622099
94,123.45769650551665,-29.45769650551665
20,48.0027816605143,-28.0027816605143
197,182.02525163562677,14.974748364373227
11,19.543293464550516,-8.543293464550516
148,165.3891594200104,-17.3891594200104
49,73.50456209584081,-24.50456209584081
78,92.4390996928123,-14.439099692812306
36,73.09156566100137,-37.09156566100137
163,139.8593085884786,23.140691411521402
196,143.14185330612236,52.85814669387764
108,146.50826823693933,-38.50826823693933
111,133.47553026274545,-22.47553026274545
106,125.14558802059037,-19.145588020590367
63,100.43521320850414,-37.43521320850414
47,76.65299782231159,-29.65299782231159
79,105.70573899016017,-26.70573899016017
62,63.93576362334716,-1.9357636233471567
44,51.819247599094524,-7.819247599094524
38,78.13440480931604,-40.13440480931604
106,115.92225651655463,-9.922256516554626
239,188.05695097711578,50.943049022884225
173,157.40822562295943,15.591774377040565
113,116.21018831107358,-3.21018831107358
14,29.648234177861013,-15.648234177861013
233,142.15388122131117,90.84611877868883
250,146.5160387425567,103.4839612574433
10,-16.571051213832106,26.571051213832106
96,145.49695051474555,-49.49695051474555
33,28.840932920575142,4.159067079424858
15,1.809993583956384,13.190006416043616
188,139.79927057932946,48.20072942067054
152,171.25784701140947,-19.257847011409467
112,116.04833298090671,-4.048332980906707
164,134.83999551724992,29.160004482750082
143,126.15006287813594,16.84993712186406
143,130.17869662636076,12.821303373639239
57,127.4802504821564,-70.4802504821564
94,133.41689654352376,-39.41689654352376
126,120.83120576519286,5.168794234807137
3,-50.220917536425986,53.220917536425986
22,27.978797318282886,-5.978797318282886
100,106.44373249019554,-6.4437324901955435
175,104.63402355245489,70.36597644754511
46,58.48380618944066,-12.483806189440656
126,116.02350320956612,9.976496790433885
43,44.54652221505239,-1.5465222150523914
84,109.6658524392551,-25.665852439255104
98,148.24399895122042,-50.24399895122042
54,119.92982432169083,-65.92982432169083
122,110.27832043214585,11.721679567854153
87,159.23374975498882,-72.23374975498882
132,168.551927126362,-36.55192712636199
164,131.6827629461477,32.317237053852296
2,-30.09330603790295,32.09330603790295
87,116.01423438533675,-29.01423438533675
200,186.4395307804807,13.560469219519291
126,95.21779113383673,30.782208866163273
23,33.96558000118239,-10.965580001182389
54,49.75509419548325,4.244905804516748
34,65.98750427379855,-31.98750427379855
125,133.27306483470602,-8.27306483470602
62,108.36963968946657,-46.36963968946657
22,38.03876492078416,-16.03876492078416
136,171.92315569090715,-35.92315569090715
112,153.71931207207672,-41.71931207207672
114,103.63491003241506,10.365089967584936
147,113.36660855441005,33.63339144558995
197,131.851696696438,65.14830330356199
54,58.68876962766808,-4.68876962766808
79,102.8930140882876,-23.8930140882876
275,165.67378543083032,109.32621456916968
116,87.08750644083193,28.91249355916807
253,146.87486154201906,106.12513845798094
6,-6.306493851763662,12.306493851763662
8,29.79241870045371,-21.79241870045371
89,138.01403063295584,-49.01403063295584
2,-10.802395503182197,12.802395503182197
44,81.19839245712501,-37.19839245712501
106,147.3929170259944,-41.39291702599439
66,130.13980448251823,-64.13980448251823
50,102.28256305695686,-52.28256305695686
82,111.60643365274882,-29.60643365274882
85,145.8179090867634,-60.81790908676339
187,150.6675215306459,36.3324784693541
55,122.37731016874022,-67.37731016874022
155,114.84764013413223,40.152359865867766
41,66.49074309422576,-25.490743094225763
36,87.46427212271374,-51.46427212271374
18,19.193032633702387,-1.193032633702387
2,-61.17972605160321,63.17972605160321
110,138.76816363273247,-28.768163632732467
2,-2.051397335497313,4.051397335497313
106,123.7103415675083,-17.710341567508294
121,133.01758055460232,-12.017580554602318
1,-75.53531566626043,76.53531566626043
32,51.572633690040675,-19.572633690040675
94,112.43608821037924,-18.43608821037924
89,79.23886666122417,9.761133338775835
224,140.07416341421776,83.92583658578224
17,7.626544990576804,9.373455009423196
38,73.5412937434885,-35.541293743488495
110,134.92124388473167,-24.921243884731666
93,119.27646436159557,-26.276464361595572
116,138.54183170042234,-22.541831700422335
45,46.94960832914512,-1.9496083291451214
91,86.19818908005254,4.801810919947457
212,129.0502319135412,82.94976808645879
35,37.35414900070464,-2.3541490007046377
180,139.13484106729447,40.865158932705526
48,93.6607751668198,-45.6607751668198
91,146.92524077415874,-55.92524077415874
39,27.247796975600068,11.752203024399932
22,39.40104066785716,-17.40104066785716
164,166.45691930543398,-2.456919305433985
16,-17.374416926162667,33.37441692616267
89,131.0763034495758,-42.07630344957579
79,90.33332827060076,-11.33332827060076
193,115.09582417063939,77.90417582936061
0,7.953774899957352,-7.953774899957352
103,132.38772622818942,-29.387726228189422
169,94.90448493596341,74.09551506403659
18,34.93055718888354,-16.93055718888354
35,94.77901092192042,-59.77901092192042
265,140.59250905257068,124.40749094742932
41,45.61607250197267,-4.616072501972667
99,167.00304290940403,-68.00304290940403
101,151.89085432665888,-50.89085432665888
79,114.40213762268831,-35.402137622688315
150,137.22346477361862,12.776535226381384
193,143.2723147819197,49.727685218080296
57,112.12772904834128,-55.12772904834128
235,152.80793767741125,82.19206232258875
15,26.85856404590595,-11.85856404590595
62,96.86193710428779,-34.86193710428779
271,138.4486417055159,132.5513582944841
108,123.35998800568632,-15.359988005686319
175,92.38732472686388,82.61267527313612
109,93.83299845470174,15.167001545298262
58,49.59547411897802,8.404525881021982
43,83.9374940865091,-40.937494086509105
45,72.56348013282695,-27.563480132826953
26,52.14861941151321,-26.14861941151321
16,50.994855935510714,-34.994855935510714
282,189.69592825314612,92.30407174685388
184,148.15035274536058,35.84964725463942
85,133.0683058903669,-48.0683058903669
18,16.147654082538793,1.8523459174612071
194,183.35638360094163,10.643616399058374
107,151.878137043881,-44.878137043881
153,150.58994075641385,2.410059243586147
130,157.8461809178989,-27.84618091789889
82,112.9538071550196,-30.953807155019604
191,182.10838838659402,8.891611613405985
18,10.249064784424263,7.750935215575737
4,5.943464241325273,-1.9434642413252732
17,4.9464158420450985,12.053584157954901
127,107.78792147096829,19.212078529031714
204,193.67798661040433,10.322013389595668
14,7.804734060453484,6.195265939546516
101,111.97172380752454,-10.97172380752454
109,166.51097652467433,-57.510976524674334
130,99.44507120727212,30.55492879272788
85,103.01188792921312,-18.011887929213117
114,174.00142388464883,-60.00142388464883
121,175.80615426674194,-54.80615426674194
81,80.41895811981522,0.5810418801847845
105,135.34570712631103,-30.345707126311027
168,118.61956370195549,49.380436298044515
15,40.856614328804426,-25.856614328804426
67,93.35464883352688,-26.35464883352688
175,178.90368115407182,-3.903681154071819
137,172.23319477314362,-35.23319477314362
152,180.6247263639234,-28.6247263639234
48,139.82338993604935,-91.82338993604935
7,-11.94170805561589,18.94170805561589
103,127.06500675926509,-24.06500675926509
120,147.3572603247303,-27.357260324730305
6,-30.528686634686892,36.52868663468689
133,176.42811866996635,-43.42811866996635
75,115.52147596371651,-40.52147596371651
48,24.926143610238796,23.073856389761204
193,179.3245110558346,13.675488944165409
182,167.4827442275855,14.5172557724145
46,81.71941748147947,-35.71941748147947
22,74.00799226528034,-52.007992265280336
36,99.55620749553782,-63.55620749553782
99,95.09099137118028,3.90900862881972
281,126.2446840506891,154.7553159493109
3,7.440893926119315,-4.440893926119315
108,151.59469831221213,-43.59469831221213
331,167.9082598350651,163.0917401649349
211,124.3074408359389,86.6925591640611
186,183.48073902586475,2.51926097413525
66,116.08422008894559,-50.084220088945585
279,152.48460365412757,126.51539634587243
18,12.6433178120933,5.356682187906699
47,124.87468418400385,-77.87468418400385
23,54.2750631137169,-31.275063113716897
93,146.62609411512676,-53.62609411512676
26,87.5668954585417,-61.566895458541694
96,94.22703477030154,1.7729652296984568
198,195.6033019836177,2.396698016382288
147,132.6440759000834,14.355924099916592
113,80.26903029216919,32.73096970783081
185,154.10310447751544,30.896895522484556
93,126.35007037584728,-33.35007037584728
136,184.73750950222893,-48.73750950222893
156,172.7741174161929,-16.774117416192894
38,57.305280188447796,-19.305280188447796
54,39.30630299237964,14.693697007620358
68,140.41386190522462,-72.41386190522462
6,12.024712651851587,-6.024712651851587
56,144.1723348936066,-88.1723348936066
36,41.36029526106722,-5.360295261067222
228,146.37063181695703,81.62936818304297
23,31.65686733815528,-8.65686733815528
53,114.01328485236445,-61.01328485236445
73,153.47205423458945,-80.47205423458945
23,41.09753851227288,-18.097538512272877
42,83.2637720421626,-41.2637720421626
7,43.02871295779187,-36.02871295779187
46,118.17337309606955,-72.17337309606955
81,116.68276330544904,-35.68276330544904
137,84.21387260938354,52.78612739061646
81,96.73387352999998,-15.733873529999983
46,49.968621408130275,-3.968621408130275
151,81.30537278910924,69.69462721089076
145,138.4230923675932,6.576907632406801
204,167.28026641868928,36.71973358131072
25,63.82823496009223,-38.82823496009223
224,185.63642281475768,38.36357718524232
159,109.89988003268081,49.10011996731919
32,65.00241816404741,-33.00241816404741
134,169.73163714671682,-35.73163714671682
179,97.58090794405143,81.41909205594857
140,151.96928131303866,-11.969281313038664
120,160.06724849843886,-40.06724849843886
109,162.9397965555254,-53.93979655552539
